index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/Benchmark/dataset/cruxeval/code/sample_717.py,cruxeval,easy,4,3,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_411.py,cruxeval,easy,2,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_462.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_417.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_105.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_595.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_421.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_109.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_584.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_147.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_706.py,cruxeval,easy,2,1,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_648.py,cruxeval,easy,3,2,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_49.py,cruxeval,easy,2,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_152.py,cruxeval,easy,3,0,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_673.py,cruxeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_764.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_748.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_768.py,cruxeval,easy,5,0,0,2,0,0,1,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_738.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_465.py,cruxeval,easy,2,0,0,1,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_180.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_392.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_718.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_26.py,cruxeval,easy,4,2,2,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_775.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_710.py,cruxeval,easy,1,0,0,1,0,0,0,0,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_148.py,cruxeval,easy,3,2,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_495.py,cruxeval,easy,3,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_29.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_532.py,cruxeval,easy,2,0,0,1,0,0,0,3,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_216.py,cruxeval,easy,3,0,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_561.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_734.py,cruxeval,easy,3,4,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_475.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_279.py,cruxeval,easy,2,1,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_283.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_334.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_161.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_151.py,humaneval,easy,1,1,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_42.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_21.py,humaneval,easy,1,0,0,1,0,0,0,3,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_77.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_70.py,humaneval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_13.py,humaneval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_88.py,humaneval,easy,1,0,0,1,0,0,0,0,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_2.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_50.py,humaneval,easy,2,0,0,2,0,0,0,1,2
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_80.py,humaneval,easy,4,3,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_93.py,humaneval,easy,1,0,0,2,0,0,0,4,2
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_67.py,humaneval,easy,3,0,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_49.py,humaneval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_150.py,humaneval,easy,3,2,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_16.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_136.py,humaneval,easy,1,2,0,4,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_74.py,humaneval,easy,4,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_91.py,humaneval,easy,1,0,0,1,1,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_144.py,humaneval,easy,2,1,0,0,0,0,0,6,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_14.py,humaneval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_34.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_116.py,humaneval,easy,1,0,0,2,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_10.py,humaneval,easy,3,2,0,0,0,0,1,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_157.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_139.py,humaneval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_160.py,humaneval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_158.py,humaneval,easy,1,0,0,2,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_53.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_57.py,humaneval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_15.py,humaneval,easy,1,1,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_29.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_85.py,humaneval,easy,1,1,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_162.py,humaneval,easy,1,0,0,0,1,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_134.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_45.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_103.py,humaneval,easy,3,2,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_122.py,humaneval,easy,1,1,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_138.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_23.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_28.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_62.py,humaneval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_137.py,humaneval,easy,4,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_97.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_159.py,humaneval,easy,2,1,0,2,0,0,0,0,2
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_52.py,humaneval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_31.py,humaneval,easy,4,3,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_41.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_4.py,humaneval,easy,1,0,0,1,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_33.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_27.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_120.py,humaneval,easy,2,1,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_92.py,humaneval,easy,3,2,1,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_17.py,humaneval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_71.py,humaneval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_66.py,humaneval,easy,2,1,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_90.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_100.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_44.py,humaneval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_24.py,humaneval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_54.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_79.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_7.py,humaneval,easy,1,1,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_83.py,humaneval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_84.py,humaneval,easy,1,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_60.py,humaneval,easy,1,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_102.py,humaneval,easy,4,3,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_86.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_76.py,humaneval,easy,3,2,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_22.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_47.py,humaneval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_65.py,humaneval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_19.py,humaneval,easy,1,0,0,3,0,0,0,2,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_51.py,humaneval,easy,1,1,0,2,0,0,0,1,2
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_152.py,humaneval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_113.py,humaneval,easy,2,0,0,2,0,0,0,4,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_115.py,humaneval,easy,1,0,0,1,1,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_133.py,humaneval,easy,2,0,0,0,1,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_48.py,humaneval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_148.py,humaneval,easy,3,2,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_30.py,humaneval,easy,1,1,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_8.py,humaneval,easy,2,0,0,0,0,0,0,3,0
