/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13417@@astropy.io.fits.column.py@@_verify_keywords.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-13417@@astropy.io.fits.column.py@@_verify_keywords.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5662@@xarray.core.formatting.py@@calc_max_rows_first.py,weak,weak,weak,weak,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-5662@@xarray.core.formatting.py@@calc_max_rows_first.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13265@@sympy.simplify.trigsimp.py@@f.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13265@@sympy.simplify.trigsimp.py@@f.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16450@@sympy.simplify.simplify.py@@posify.py,other,medium,strong,strong,strong,weak,strong,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-16450@@sympy.simplify.simplify.py@@posify.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-7671@@astropy.utils.introspection.py@@minversion.py,strong,medium,weak,other,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-7671@@astropy.utils.introspection.py@@minversion.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7400@@xarray.core.concat.py@@_parse_datasets.py,other,other,strong,weak,weak,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-7400@@xarray.core.concat.py@@_parse_datasets.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@fit.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13960@@sklearn.decomposition.incremental_pca.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-3010@@seaborn._stats.regression.py@@__call__.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_mwaskom__seaborn-3010@@seaborn._stats.regression.py@@__call__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-24152@@sympy.physics.quantum.tensorproduct.py@@_eval_expand_tensorproduct.py,other,medium,strong,other,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-24152@@sympy.physics.quantum.tensorproduct.py@@_eval_expand_tensorproduct.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14544@@sklearn.compose._column_transformer.py@@fit_transform.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14544@@sklearn.compose._column_transformer.py@@fit_transform.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11243@@sklearn.preprocessing.data.py@@minmax_scale.py,other,other,weak,medium,weak,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11243@@sklearn.preprocessing.data.py@@minmax_scale.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11451@@django.contrib.auth.backends.py@@authenticate.py,other,other,weak,weak,weak,strong,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11451@@django.contrib.auth.backends.py@@authenticate.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16588@@django.template.defaultfilters.py@@floatformat.py,strong,strong,medium,medium,strong,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16588@@django.template.defaultfilters.py@@floatformat.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13895@@sympy.core.numbers.py@@_eval_power.py,strong,strong,strong,medium,strong,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13895@@sympy.core.numbers.py@@_eval_power.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13884@@django.urls.base.py@@translate_url.py,other,weak,weak,weak,strong,strong,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13884@@django.urls.base.py@@translate_url.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17139@@sympy.simplify.fu.py@@_f.py,strong,strong,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-17139@@sympy.simplify.fu.py@@_f.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13512@@django.forms.fields.py@@prepare_value.py,medium,weak,weak,weak,other,strong,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13512@@django.forms.fields.py@@prepare_value.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-22969@@sympy.physics.optics.gaussopt.py@@waist2rayleigh.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-22969@@sympy.physics.optics.gaussopt.py@@waist2rayleigh.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11334@@django.template.library.py@@simple_tag.py,strong,strong,strong,strong,strong,weak,strong,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11334@@django.template.library.py@@simple_tag.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10443@@sklearn.feature_extraction.text.py@@_document_frequency.py,other,weak,weak,medium,strong,strong,weak,weak,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-10443@@sklearn.feature_extraction.text.py@@_document_frequency.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9464@@sphinx.util.typing.py@@stringify.py,strong,strong,strong,strong,other,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-9464@@sphinx.util.typing.py@@stringify.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16429@@django.utils.timesince.py@@timesince.py,strong,strong,strong,strong,strong,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16429@@django.utils.timesince.py@@timesince.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21101@@sympy.printing.latex.py@@convert_args.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21101@@sympy.printing.latex.py@@convert_args.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13678@@sympy.functions.elementary.trigonometric.py@@_eval_is_real.py,other,medium,weak,weak,other,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13678@@sympy.functions.elementary.trigonometric.py@@_eval_is_real.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15828@@django.db.models.constraints.py@@deconstruct.py,strong,other,weak,strong,weak,strong,strong,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-15828@@django.db.models.constraints.py@@deconstruct.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-3733@@xarray.core.nputils.py@@_nanpolyfit_1d.py,other,medium,weak,weak,strong,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-3733@@xarray.core.nputils.py@@_nanpolyfit_1d.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-1766@@requests.auth.py@@build_digest_header.py,strong,strong,strong,other,strong,strong,strong,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_psf__requests-1766@@requests.auth.py@@build_digest_header.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13404@@astropy.utils.masked.function_helpers.py@@__call__.py,other,weak,weak,other,weak,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-13404@@astropy.utils.masked.function_helpers.py@@__call__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12682@@sklearn.decomposition.dict_learning.py@@_sparse_encode.py,strong,strong,strong,weak,strong,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-12682@@sklearn.decomposition.dict_learning.py@@_sparse_encode.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@kmeans_plusplus.py,weak,other,weak,medium,weak,strong,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-25752@@sklearn.cluster._kmeans.py@@kmeans_plusplus.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13579@@astropy.wcs.wcsapi.wrappers.sliced_wcs.py@@world_to_pixel_values.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-13579@@astropy.wcs.wcsapi.wrappers.sliced_wcs.py@@world_to_pixel_values.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11232@@sympy.matrices.expressions.matmul.py@@args_cnc.py,strong,strong,weak,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-11232@@sympy.matrices.expressions.matmul.py@@args_cnc.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13864@@sklearn.metrics.pairwise.py@@rbf_kernel.py,other,medium,weak,strong,other,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13864@@sklearn.metrics.pairwise.py@@rbf_kernel.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11206@@django.utils.numberformat.py@@format.py,strong,strong,strong,strong,strong,strong,strong,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11206@@django.utils.numberformat.py@@format.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23117@@sympy.tensor.array.ndim_array.py@@f.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-23117@@sympy.tensor.array.ndim_array.py@@f.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14496@@sklearn.cluster.optics_.py@@compute_optics_graph.py,other,other,medium,weak,strong,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14496@@sklearn.cluster.optics_.py@@compute_optics_graph.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11635@@sklearn.feature_selection._rfe.py@@fit.py,other,other,weak,medium,strong,strong,strong,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11635@@sklearn.feature_selection._rfe.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-3190@@seaborn._core.scales.py@@_setup.py,strong,strong,strong,other,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_mwaskom__seaborn-3190@@seaborn._core.scales.py@@_setup.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15349@@sympy.algebras.quaternion.py@@to_rotation_matrix.py,other,medium,weak,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-15349@@sympy.algebras.quaternion.py@@to_rotation_matrix.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11235@@sklearn.preprocessing.data.py@@partial_fit.py,strong,strong,strong,medium,strong,strong,strong,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11235@@sklearn.preprocessing.data.py@@partial_fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13808@@django.db.backends.postgresql.client.py@@settings_to_cmd_args_env.py,strong,weak,weak,strong,weak,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13808@@django.db.backends.postgresql.client.py@@settings_to_cmd_args_env.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16707@@django.utils.functional.py@@lazy.py,strong,other,strong,strong,other,weak,strong,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16707@@django.utils.functional.py@@lazy.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11635@@sklearn.feature_selection._base.py@@transform.py,other,strong,weak,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11635@@sklearn.feature_selection._base.py@@transform.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5180@@xarray.coding.times.py@@encode_cf_datetime.py,strong,strong,weak,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-5180@@xarray.coding.times.py@@encode_cf_datetime.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/mwaskom__seaborn-3394@@seaborn._core.rules.py@@variable_type.py,strong,other,strong,strong,strong,weak,strong,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_mwaskom__seaborn-3394@@seaborn._core.rules.py@@variable_type.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-1657@@requests.sessions.py@@merge_hooks.py,medium,other,weak,other,weak,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_psf__requests-1657@@requests.sessions.py@@merge_hooks.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pytest-dev__pytest-7324@@src._pytest.mark.expression.py@@not_expr.py,strong,weak,weak,strong,strong,weak,strong,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pytest-dev__pytest-7324@@src._pytest.mark.expression.py@@not_expr.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15084@@sklearn.ensemble.voting.py@@fit.py,other,strong,weak,strong,strong,strong,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-15084@@sklearn.ensemble.voting.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9665@@sphinx.util.typing.py@@restify.py,strong,strong,strong,strong,other,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-9665@@sphinx.util.typing.py@@restify.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5180@@xarray.coding.times.py@@decode_cf_datetime.py,strong,other,strong,strong,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-5180@@xarray.coding.times.py@@decode_cf_datetime.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-1776@@requests.models.py@@copy.py,strong,strong,strong,strong,other,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_psf__requests-1776@@requests.models.py@@copy.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-7400@@xarray.core.concat.py@@_dataset_concat.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-7400@@xarray.core.concat.py@@_dataset_concat.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16820@@django.db.migrations.operations.models.py@@reduce.py,strong,strong,strong,strong,weak,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16820@@django.db.migrations.operations.models.py@@reduce.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-10452@@sklearn.preprocessing.data.py@@fit.py,other,weak,weak,other,weak,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-10452@@sklearn.preprocessing.data.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17010@@sympy.functions.special.polynomials.py@@_eval_rewrite_as_polynomial.py,other,medium,weak,weak,strong,weak,strong,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-17010@@sympy.functions.special.polynomials.py@@_eval_rewrite_as_polynomial.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-7738@@sphinx.ext.napoleon.docstring.py@@_escape_args_and_kwargs.py,other,other,weak,weak,strong,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-7738@@sphinx.ext.napoleon.docstring.py@@_escape_args_and_kwargs.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14125@@sklearn.utils.multiclass.py@@type_of_target.py,strong,strong,weak,medium,strong,strong,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14125@@sklearn.utils.multiclass.py@@type_of_target.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13773@@sympy.matrices.common.py@@__matmul__.py,other,medium,weak,other,other,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13773@@sympy.matrices.common.py@@__matmul__.py.log
