/home/changshu/Benchmark/dataset/cruxeval/code/sample_707.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_707.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_786.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_786.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_685.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_685.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_103.py,weak,weak,weak,medium,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_103.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_255.py,other,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_255.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_634.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_634.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_79.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_79.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_84.py,other,weak,medium,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_84.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_119.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_119.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_708.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_708.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_526.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_526.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_325.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_325.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_46.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_46.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_22.py,other,medium,weak,other,weak,weak,weak,medium,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_22.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_453.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_453.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_175.py,weak,weak,weak,strong,weak,weak,weak,other,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_175.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_472.py,weak,weak,weak,other,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_472.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_360.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_360.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_753.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_753.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_729.py,weak,other,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_729.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_323.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_323.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_583.py,other,other,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_583.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_694.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_694.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_122.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_122.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_596.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_596.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_449.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_449.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_663.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_663.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_771.py,weak,other,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_771.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_585.py,weak,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_585.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_700.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_700.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_372.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_372.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_94.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_94.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_423.py,other,strong,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_423.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_656.py,other,other,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_656.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_194.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_194.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_651.py,weak,weak,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_651.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_124.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_124.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_565.py,weak,weak,weak,medium,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_565.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_67.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_67.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_483.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_483.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_576.py,other,medium,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_576.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_55.py,other,other,medium,medium,weak,weak,weak,other,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_55.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_458.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_458.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_763.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_763.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_321.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_321.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_89.py,other,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_89.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_398.py,other,other,medium,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_398.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_139.py,medium,medium,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_139.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_459.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_459.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_281.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_281.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_91.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_91.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_613.py,other,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_613.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_369.py,medium,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_369.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_455.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_455.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_580.py,weak,other,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_580.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_569.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_569.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_715.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_715.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_200.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_200.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_21.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_21.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_639.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_639.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_780.py,medium,other,medium,medium,weak,weak,weak,medium,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_780.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_739.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_739.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_3.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_3.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_461.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_461.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_602.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_602.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_422.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_422.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_773.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_773.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_488.py,weak,other,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_488.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_389.py,medium,other,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_389.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_253.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_253.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_502.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_502.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_618.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_618.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_337.py,medium,weak,other,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_337.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_481.py,medium,strong,other,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_481.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_504.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_504.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_724.py,other,other,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_724.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_511.py,weak,weak,weak,medium,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_511.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_555.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_555.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_416.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_416.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_243.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_243.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_238.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_238.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_267.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_267.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_342.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_342.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_509.py,other,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_509.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_385.py,medium,other,strong,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_385.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_375.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_375.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_524.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_524.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_82.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_82.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_357.py,weak,other,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_357.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_155.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_155.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_78.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_78.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_289.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_289.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_206.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_206.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_531.py,medium,other,weak,medium,weak,weak,strong,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_531.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_344.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_344.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_101.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_101.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_68.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_68.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_491.py,weak,other,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_491.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_787.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_787.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_86.py,other,medium,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_86.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_241.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_241.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_518.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_518.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_492.py,medium,medium,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_492.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_587.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_587.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_767.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_767.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_254.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_254.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_136.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_136.py.log
